Block Size,My Allocator,System Allocator
8,0.007136,0.006586
16,0.005346,0.011312
24,0.009235,0.012566
32,0.009093,0.013085
40,0.008911,0.013684
48,0.009536,0.019783
56,0.012151,0.011284
64,0.010828,0.013444
72,0.009568,0.013283
80,0.009287,0.013201
88,0.009556,0.007902
96,0.004582,0.005398
104,0.003630,0.004660
112,0.004081,0.004744
120,0.003946,0.005056
128,0.004032,0.004637
136,0.003866,0.005374
144,0.004125,0.004376
152,0.003809,0.004872
160,0.003916,0.004577
168,0.003723,0.005273
176,0.004128,0.004759
184,0.005647,0.005120
192,0.006144,0.007539
200,0.005514,0.005552
208,0.004553,0.005008
216,0.005666,0.004016
224,0.002275,0.003008
232,0.004070,0.004551
240,0.003966,0.003268
248,0.003136,0.004750
256,0.003187,0.003128
264,0.002572,0.003353
272,0.004774,0.003825
280,0.002403,0.003041
288,0.003725,0.005423
296,0.003671,0.002615
304,0.002503,0.004234
312,0.003406,0.003644
320,0.002397,0.002794
328,0.005378,0.004224
336,0.002926,0.002596
344,0.004280,0.004253
352,0.003719,0.003007
360,0.002773,0.005110
368,0.003272,0.003480
376,0.002274,0.002934
384,0.004580,0.004036
392,0.004706,0.003765
400,0.004407,0.004327
408,0.003842,0.002688
416,0.003521,0.003803
424,0.003593,0.002285
432,0.003281,0.003075
440,0.004819,0.004272
448,0.003086,0.002592
456,0.004680,0.004860
464,0.002738,0.002854
472,0.003795,0.005605
480,0.002559,0.003915
488,0.004060,0.004609
496,0.003818,0.003053
504,0.003835,0.004914
512,0.002868,0.004489
520,0.006341,0.005725
528,0.003457,0.003037
536,0.003316,0.003452
544,0.004117,0.002759
552,0.002633,0.002263
560,0.003916,0.003886
568,0.003603,0.002951
576,0.004308,0.004547
584,0.002714,0.003076
592,0.003211,0.004018
600,0.003936,0.003538
608,0.002450,0.002368
616,0.002982,0.004342
624,0.003990,0.003399
632,0.002357,0.003712
640,0.003363,0.003576
648,0.004678,0.004774
656,0.004519,0.005025
664,0.003745,0.004463
672,0.004281,0.003558
680,0.002963,0.002821
688,0.004628,0.004171
696,0.002262,0.002142
704,0.002908,0.004060
712,0.003117,0.004741
720,0.002972,0.002382
728,0.003830,0.003729
736,0.002896,0.002624
744,0.003082,0.004422
752,0.004043,0.002337
760,0.002636,0.002913
768,0.004359,0.004637
776,0.003240,0.002892
784,0.003173,0.003395
792,0.003869,0.002351
800,0.003073,0.002270
808,0.004123,0.003860
816,0.003434,0.004710
824,0.004037,0.005244
832,0.002950,0.002322
840,0.003333,0.004084
848,0.003461,0.002996
856,0.003014,0.003059
864,0.004210,0.004911
872,0.003738,0.002146
880,0.003754,0.005143
888,0.003208,0.004123
896,0.003426,0.005226
904,0.003335,0.004784
912,0.005526,0.004904
920,0.002613,0.002749
928,0.003922,0.004098
936,0.003681,0.004231
944,0.002370,0.002871
952,0.004203,0.005120
960,0.003695,0.004741
968,0.006520,0.007805
976,0.005237,0.007109
984,0.003894,0.004246
992,0.004332,0.004682
1000,0.004006,0.008435
1008,0.008088,0.009402
1016,0.008118,0.007337
1024,0.002567,0.002377
