Block Size,My Allocator,System Allocator
8,0.000288,0.000099
40,0.000239,0.000104
72,0.000240,0.000083
104,0.000218,0.000089
136,0.001543,0.000107
168,0.000743,0.000100
200,0.000273,0.000090
232,0.000317,0.000075
264,0.000348,0.000074
296,0.000289,0.000077
328,0.000265,0.000070
360,0.000311,0.000066
392,0.000584,0.000102
424,0.000289,0.000087
456,0.000235,0.000082
488,0.000296,0.000074
520,0.000163,0.000078
552,0.000165,0.000067
584,0.000216,0.000073
616,0.000151,0.000073
648,0.000147,0.000072
680,0.000147,0.000082
712,0.001233,0.000163
744,0.002207,0.000141
776,0.000489,0.000124
808,0.000452,0.000092
840,0.000418,0.000091
872,0.001553,0.001030
904,0.002040,0.000192
936,0.002980,0.002588
968,0.003276,0.002859
1000,0.000239,0.000608
1032,0.000252,0.000215
1064,0.000209,0.000474
1096,0.001947,0.000167
1128,0.002135,0.001658
1160,0.000260,0.000151
1192,0.000205,0.001388
1224,0.000233,0.001722
1256,0.001540,0.000202
1288,0.000225,0.000599
1320,0.000334,0.000080
1352,0.000299,0.000082
1384,0.000145,0.000070
1416,0.000163,0.000069
1448,0.000257,0.000073
1480,0.000149,0.000074
1512,0.000538,0.000071
1544,0.000151,0.000069
1576,0.000167,0.000069
1608,0.000271,0.000090
1640,0.000139,0.000077
1672,0.000139,0.000068
1704,0.000170,0.000173
1736,0.000212,0.000086
1768,0.000207,0.000647
1800,0.000979,0.000391
1832,0.000602,0.000094
1864,0.000339,0.000080
1896,0.000161,0.000087
1928,0.000213,0.000071
1960,0.000188,0.000060
1992,0.000241,0.000074
2024,0.000143,0.000100
2056,0.000172,0.000385
2088,0.000139,0.000060
2120,0.000339,0.000079
2152,0.000116,0.000063
2184,0.000141,0.000066
2216,0.000147,0.000066
2248,0.000132,0.000081
2280,0.000138,0.000085
2312,0.000182,0.000073
2344,0.000160,0.000072
2376,0.000249,0.000072
2408,0.000159,0.000093
2440,0.000290,0.000105
2472,0.000212,0.000067
2504,0.000150,0.000071
2536,0.000140,0.000071
2568,0.000162,0.000073
2600,0.000941,0.000115
2632,0.000215,0.000080
2664,0.000144,0.000073
2696,0.000172,0.000069
2728,0.000227,0.000131
2760,0.000205,0.000074
2792,0.000278,0.000074
2824,0.000270,0.000063
2856,0.000194,0.000465
2888,0.000149,0.000089
2920,0.000167,0.000085
2952,0.000144,0.000098
2984,0.000133,0.000086
3016,0.000782,0.000074
3048,0.000164,0.000110
3080,0.000179,0.000066
3112,0.000125,0.000064
3144,0.000615,0.000926
3176,0.000500,0.000086
3208,0.000609,0.000131
3240,0.000423,0.000111
3272,0.000178,0.000399
3304,0.000161,0.000085
3336,0.000138,0.000116
3368,0.000144,0.000800
3400,0.000254,0.000077
3432,0.000142,0.000086
3464,0.000180,0.000078
3496,0.000140,0.000063
3528,0.000194,0.000077
3560,0.000202,0.000068
3592,0.000338,0.000079
3624,0.000200,0.000080
3656,0.000231,0.000088
3688,0.000419,0.000396
3720,0.000380,0.000837
3752,0.000396,0.000081
3784,0.000171,0.000075
3816,0.000219,0.000071
3848,0.000162,0.000111
3880,0.000141,0.000073
3912,0.000163,0.000063
3944,0.000186,0.000083
3976,0.000695,0.000074
4008,0.000242,0.000080
4040,0.000117,0.000475
4072,0.000163,0.000065
